text1	text2	label
精神异常原因待查	精神障碍	1
造瘘口部分肠管坏死伴坍陷	癌	0
横结肠管状腺瘤直乙交界管状腺瘤	管状腺瘤	1
慢性心衰急性加重期心功能Ⅳ期	心功能IV级(NYHA分级)	1
右臂皮肤纤维组织细胞瘤	上肢皮肤良性肿瘤	1
腰1椎体压缩性骨折	手指开放性损伤	0
横结肠管状腺瘤直乙交界管状腺瘤	肝术后	0
高血压糖尿病上感	房间隔缺损	0
急性脑梗死右侧颞顶枕叶梗死	多发性脑梗死	1
"""2型糖尿病,高脂血症,高血压病,糖尿病伴神经并发症,糖尿病伴肾并发症,动脉硬化性心脏病,糖尿病伴眼并发症"""	高脂血症	1
颈7-胸3椎体病变伴不全瘫	不完全性瘫痪	1
原发性支气管肺癌(左肺腺癌 cT3N1M1a(胸膜) IVA期 EGFR野生型 HER-2(E20第771-774杂合性	放射治疗	0
右侧舌鳞癌	舌恶性肿瘤	1
颈部淋巴瘤 化疗	淋巴瘤	1
右侧额窦骨瘤	上肢损伤	0
脑血管病; 高脂血症;免疫功能低下 支气管炎	肩胛带关节和韧带脱位、扭伤和劳损	0
基底动脉支架植入术后	血管支架植入术后状态	1
重叠结缔组织综合征	恶性肿瘤术后化疗	0
子宫内膜癌Ⅱ期术后Ⅱ期 T2N0M0	子宫术后	1
自身免疫性甲状腺病甲状腺病甲功正常期	其他特指的甲状腺疾患	1
胃窦溃疡型中低分化腺癌根治术后 pT4N1M0 IIIb期化疗	胃窦恶性肿瘤	1
肌萎缩原因待查脊髓前角受累可能性大	脊髓前角病变	1
右输尿管结石并右肾积液	肾积水伴输尿管结石	1
抑郁伴躯体功能障碍	脑血管供血不足	0
"""胰腺结节待查,食管癌术后"""	垂体腺瘤	0
硬化萎缩性苔藓左腋部复诊	硬化性萎缩性苔癣[白点病]	1
头昏胀高TC	高胆固醇血症	1
胃体癌	癌	1
直肠恶性肿瘤免疫治疗	恶性肿瘤免疫治疗	1
子宫内膜腺鳞癌	食管胃连接部恶性肿瘤	0
周围神经病变尺神经病变	多发性神经病[多发性神经炎/周围神经炎]	1
左颈慢性肉芽肿性炎	肉芽肿	1
"""右肺腺癌,纵隔淋巴结转移,左肾上腺转移"""	腹水	0
上呼吸道感染mp感染	癌	0
冠状动脉前降支中段心肌桥形成	冠状动脉肌桥	1
升结肠癌并不全性肠梗阻	不完全性肠梗阻	1
胎儿双足内翻	先天性内翻足	1
不慎被玻璃管割伤右手食指	手指开放性损伤	1
慢性阻塞性肺病伴急性加重伴双肺肺炎	肺炎	1
左侧额窦筛窦新生物	恶性肿瘤术前放疗	0
家族性遗传性慢性天疱疮	高血压	0
（左肺）低分化腺癌，符合低分化腺癌，含鳞状细胞癌成分	心功能Ⅱ级(NYHA分级)	0
乙状结肠癌术后，，淋巴结转移，，呕吐，化疗肠镜检查	软骨瘤病	0
巨脾脂质组织细胞增多症Gaucher病	肠交界性肿瘤	0
传单反复扁桃体发炎	传染性单核细胞增多症[腺性热]	1
"""右肺小结节,乳腺癌"""	胸椎压缩性骨折	0
右肺上叶大细胞癌中医治疗	脾大	0
唇部过敏	股骨恶性肿瘤	0
胆囊癌/肝脏转移	胆囊恶性肿瘤	1
右侧卵巢高级别浆液性腺癌IIIc期	卵巢恶性肿瘤	1
外伤;膝关节损伤关节病;失眠	癌	0
左腹膜后淋巴结转移癌	颈椎间盘突出	0
A45B45楔状缺损C5D4重度磨损	肺继发恶性肿瘤	0
F1F2染色体多态改变	染色体病	1
原发中枢神经系统淋巴瘤放化疗后	化学治疗	1
宫颈中分化腺癌IB1期	乙状结肠良性肿瘤	0
直肠中分化管状腺癌维持性化学治疗	"""被其他哺乳动物咬伤或抓伤,在未特指场所"	0
淤积性湿疹并感染	管状腺瘤	0
腰2椎体压缩性性骨折伴截瘫	截肢	0
右手麻木待查-右肘尺管综合症	咽炎	0
左侧月骨三角骨缺血坏死	乳腺增生	0
左甲状腺腺瘤右侧结节性甲状腺肿大	腺瘤	1
嗅神经母细胞瘤	淋巴细胞增殖性疾病	0
高血压/胸闷/颈动脉狭窄/晕厥	腰椎间盘移位	0
宫颈浸润型低分化鳞状细胞癌	鳞状细胞癌	1
右胫骨下段骨折24天	大脑变性	0
左眼眼球破裂左眼角膜破裂	扁平苔癣	0
右下肢溃疡伴感染	化学治疗	0
子宫内膜中分化腺癌Ib期	腺癌	1
认知功能减退原因待查副肿瘤综合征	副肿瘤综合征	1
左足第一足趾远节趾骨撕脱性骨折伴脱位	趾间关节脱位	1
上感、肺炎恢复期、热性惊厥、颅内感染？	上呼吸道感染	1
右股骨近端动脉瘤样骨囊肿	股骨骨囊肿	1
左脚皮瓣撕裂伤，全身多处皮肤擦伤	足部软组织撕脱伤	1
右肺小细胞癌局限期	小细胞癌	1
口腔颌面软组织外伤	先天性副耳	0
电击伤双下肢	2型糖尿病性酮症酸中毒	0
特指胎盘疾病组织物残留	脑萎缩	0
左环指指背部分皮肤撕脱伴部分坏死	未分化肉瘤	0
滋养细胞肿瘤IV12第二次诱导化疗后	化学治疗	1
预计综合症射频消融	预激综合征[沃-帕-怀综合征]	1
多脏器功能不全心肾肺凝血	子宫颈上皮瘤样病变[CIN]I级	0
"""前列腺癌根治性切除术后,前列腺癌生化复发 局部放疗"""	前列腺恶性肿瘤	1
"""胰腺结节待查,食管癌术后"""	食管恶性肿瘤	1
新生儿脑损害	髋关节病	0
多发骨质破坏原因代谢性骨病氟骨病肿瘤	骨质破坏	1
胃肠间质瘤术后，贫血，白细胞减少	良性慢性家族性天疱疮	0
胃体下部IIa型病灶并内镜粘膜下剥离术	胃和十二指肠未特指的疾病	1
肋骨胸腰椎多发性占位	全血细胞减少	0
"""胃癌IV期,肝多发转移 腹腔淋巴结转移,胃溃疡 止血"""	癌	1
左手麻木待查脑缺血及萎缩	管状腺瘤	0
"""左肺上叶腺癌术后 IIIA期,化疗放疗行动不便,白细胞低,手麻足麻"""	腺癌	1
膀胱腺癌	腺癌	1
右侧甲状腺滤泡型腺瘤	甲状腺良性肿瘤	1
1、(K31.903)十二指肠肿物2、冠心病PCI术后	抑郁状态	0
骶尾部囊肿	骨盆部囊肿	1
左颈胸部占位性病变	颈部占位	1
1、(K31.903)十二指肠肿物2、冠心病PCI术后	冠状动脉粥样硬化性心脏病	1
全身多关节肿痛	管状腺瘤	0
"""血管紧张性头痛,海绵状血管瘤，睡眠障碍,高血压病"""	恶性肿瘤术后化疗	0
左上肺占位:癌	子宫内膜恶性肿瘤	0
盲肠降结肠符合管状腺瘤	盲肠良性肿瘤	1
新生儿血型不合溶血症	浆液性腺癌	0
右肾错构瘤伴部分破裂出血	肾错构瘤	1
生长评估阴囊阴茎融合维生素D不足铅暴露	脑白质病	0
高血压脑动脉硬化	B细胞慢性淋巴白血病/小淋巴细胞淋巴瘤	0
甲癌复发	癌	1
特指手术后状态(甲状腺癌术后、子宫肌瘤剜除术后、宫外孕术后)	腹膜未特指的疾患	0
T45椎体破坏伴全瘫	完全性瘫痪	1
肾错构瘤破裂出血	足部动脉闭塞	0
宫颈癌Ⅰb1期术后第1次化疗后、原发性高血压1级	高脂血症	0
左足舟状骨跟骨骰骨背侧撕脱性骨折	骨折术后	0
乙状结肠术后化疗	双相情感障碍	0
右肺腺Ca	腺癌	1
阵发性黑朦待查	黑矇	1
双手皮肤破损及水泡	手部水泡	1
肺占位，前纵膈占位，重症肌无力	重症肌无力	1
胆囊管占位	骨突炎	0
慢性浅表性胃炎伴灶性肠上皮化生	骨肉瘤	0
多发颅神经炎面神经三叉神经前庭神经	面神经炎	1
特指手术后状态(乳腺)	乳腺术后	1
浮肿血瘀胸痹咳嗽咽痛	甲状腺恶性肿瘤	0
肺癌癌痛	癌性疼痛	1
胆囊癌/肝脏转移	肾异位	0
颈髓髓内病变伴空洞形成	脊髓病	1
腰腿痛/心律失常/感冒	下肢疼痛	1
摔伤头部	摔伤	1
右下肺中心型小细胞肺癌	小细胞癌	1
糖尿病高血压糖尿病神经病变	中耳炎	0
下腹疼痛（盆腔炎？）	睾丸和阴囊的其他先天性畸形	0
疤痕子宫腹腔镜下子宫腺肌症切除术	子宫肌腺症	1
"""左肺上叶腺癌术后 IIIA期,化疗放疗行动不便,白细胞低,手麻足麻"""	癌	0
甲状腺癌术后 左侧颈部淋巴结肿大	甲状腺术后	1
双膝盘状半月板	膝部挤压伤	0
左舌癌术后复发	恶性肿瘤复发	1
原发不孕结核性	腺癌	0
肢端肥大性心肌病扩张性心肌病	扩张性心肌病[充血性心肌病]	1
左侧DDH继发OA双膝OA	先天性髋关节发育不良	1
右侧4-7肋骨骨折	肋骨多发性骨折	1
胎儿颅后窝液体增宽胎儿一侧肾缺如	先天性单肾	1
子宫内膜腺鳞癌	子宫内膜恶性肿瘤	1
应激性溃疡伴上消化道出血	上消化道出血	1
子宫平滑肌瘤，伴腺瘤样瘤性平滑肌瘤和腺肌症；增生期样子宫内膜；慢性宫颈炎。	慢性子宫颈炎	1
右肱骨外科颈骨折伴大结节撕脱	肱骨大结节骨折	1
肾错构瘤破裂出血	肾错构瘤破裂出血	1
腹膜后平滑肌肉瘤	鼻咽恶性肿瘤	0
肺上叶支气管恶性肿瘤	下肢水肿	0
右大鱼际皮肤软组织裂伤伴动脉损伤	腕和手血管损伤	1
移植供肾纤维化较严重	白内障	0
动脉粥样硬化斑块伴有狭窄	大动脉转位	0
语言迟缓铁低锌低	癌	0
左小腿大隐静脉轻度曲张	热性惊厥	0
脾血管扩张充血符合淤血性脾肿大	脾大	1
左侧输尿管切开取石术后	上呼吸道感染	0
"""乳腺癌术后,晚期绝经后"""	乳腺术后	1
肝硬化腹水，胸水	管状腺瘤	0
G2p0孕36+5周待产LoA完全性前置胎盘副胎盘可能	乳腺恶性肿瘤	0
右乳浸润性导管癌改良根治术后Ⅲa期（ypT1N2M0）化疗	浸润性导管癌	1
乳头增大溢液	乳头肥大	1
霍奇金淋巴瘤放疗后	恶性肿瘤放疗	1
右足踇趾崁甲	高脂血症	0
面部双上肢皮肤抓伤	颈淋巴结肿大	0
RSA-2右单角子宫HT细胞免疫紊乱NK	单角子宫	1
高血压，脑梗塞缺血，	脑血管供血不足	1
甲状腺癌术后复发并气管内侵犯	甲状腺恶性肿瘤	1
黄斑病变萎缩	面部开放性损伤	0
右小腿缺血性肌挛缩踝关节强直	肉芽肿	0
颌下皮瘘	卵圆孔未闭	0
"""G2P1孕36+1周待产LOA,胎膜早破，疤痕子宫"""	孕36周	1
前列腺癌(术后)	新生儿脑病	0
垂体大腺瘤	垂体腺瘤	1
新生儿法洛四联征	法洛四联症	1
C4-6椎间盘突出	颈椎间盘突出	1
双右耳突发性耳聋左耳感音神经性耳聋	肾恶性肿瘤	0
右侧听神经瘤	听神经良性肿瘤	1
妊娠合并B族链球菌感染	链球菌感染	1
脂肪肝，乳腺癌术后 化疗 严重骨质蔬松症	乳腺恶性肿瘤	1
鞍区占位伽马刀治疗后	高脂血症	0
乳腺Caa化疗	腺癌	0
结肠癌术后复查，出血便秘，肠镜检查，预防出血	结肠术后	1
右乳腺纤维瘤切除术后	肠坏死	0
抗心磷脂抗体综合症	抗心磷脂抗体综合征	1
右侧卵巢卵泡膜纤维瘤	其他排尿困难	0
SLE肺间质病变髋病变	间质性肺病	1
冠脉搭桥术后	尿路上皮癌	0
左肩多发性脱位	肩胛带关节和韧带脱位、扭伤和劳损	1
多发性骨髓瘤 (IGG K轻链型 DS分期IIA期 ISS分期II期 NCR)	神经瘤	0
宫颈癌术后化疗后复查	原发性甲状旁腺功能亢进	0
胃壁间质瘤	胃肠道间质性瘤	1
慢性心功能衰竭心功能II级NYHA	心功能Ⅱ级(NYHA分级)	1
右肾盂输尿管炎性病变	先天性支气管发育不全	0
右手骨关节炎	骨关节病	1
产后出血，中度失血性贫血，妊娠期血小板减少症，妊娠期高血压疾病，妊娠9+月孕2产1剖宫产术后	产后出血	1
齿状突骨不连伴不全瘫	非霍奇金淋巴瘤	0
2型糖尿病可能性大糖尿病酮症酸中毒	2型糖尿病性酮症酸中毒	1
角膜cashang	角膜擦伤	1
头颈部皮下肿物	头部肿物	1
颈椎病；胸背肌筋膜炎	化学治疗	0
急性肺梗塞	癌	0
"""直肠癌晚期,肝转移，化疗"""	癌	1
食积气滞脾胃不和咽炎痹症	咽炎	1
人工心脏瓣膜移植状态	化学治疗	0
双侧颈总动脉分叉处混斑中度狭窄	颈总动脉狭窄	1
胸椎骨质破坏并不全瘫	不完全性瘫痪	1
食管胸中段中分化鳞癌（术后）	食管胸中段恶性肿瘤	1
右上肺小细胞肺癌脑、骨转移 广泛期	高血压性心脏病	0
抗心磷脂抗体综合症	先天性单肾	0
"""直肠癌晚期,肝转移，化疗"""	颈部占位	0
右肾实质萎缩并积水	肾积水	1
宫腔异常回声待查节育环下移	盲肠良性肿瘤	0
肝、骨转移癌介入治疗	恶性肿瘤放疗	0
RHCC晚期	肝细胞癌	1
右肺小细胞癌化疗后伽玛刀治疗后	化学治疗	1
右侧卵巢卵泡膜纤维瘤	纤维卵泡膜细胞瘤	1
髌骨劳损	IgA肾病	0
骨关节病右膝关节置换术后	人工关节术后	1
右上肺CA	化疗药物反应	0
"""尿毒症;肾性贫血;周围神经病;冠心病心律失常型;高血压;肾性贫血,高脂血症;原发性甲状腺机能减退"""	冠心病心律失常型	1
双基底节区及双额深区多发腔隙性梗死	基底节脑梗死	1
WHO肺高压心功能分级II级	心功能Ⅱ级(NYHA分级)	1
耳鸣;分泌性中耳炎;鼻中隔偏曲;慢性咽炎;鼻窦炎;头痛;脑血管供血不足;变应性支气管炎	分泌性中耳炎	1
甲状腺低分化鳞癌伴肺、颈淋巴结转移	硬膜下出血	0
盆腔包块待查：1）卵巢囊肿？2）卵巢肿瘤？3)炎性包块？	心脏瓣膜病	0
多发腔隙性梗死脑干双侧基底节及放射冠区	胫骨平台骨折	0
右下肢动脉血栓栓塞	鳞状细胞癌	0
右肺上叶周围型腺癌	腺癌	1
"""鼻咽癌放化疗 骨肝转移，恶心呕吐，,失眠，食欲差,白细胞下降,免疫力下降,胸膜占位转移"""	失眠	1
颅内及颈部动脉多发斑块及狭窄	感染	0
左上肺鳞癌伴左肺门及左纵隔淋巴结、肝转移 Ⅳ期	肝继发恶性肿瘤	1
双手麻木原因待查周围神经病变可能性大	多发性神经病[多发性神经炎/周围神经炎]	1
先天性肺囊肿并感染	脉络膜未特指的疾患	0
直肠中分化管状腺癌维持性化学治疗	应力性骨折	0
两侧乳腺增生结节	乳房结节	1
COPD稳定期	慢性阻塞性肺疾病	1
肝酶肌酶增高待查	转氨酶升高	1
"""肱骨干骨折(左侧,术后)"""	癌	0
左足舟状骨跟骨骰骨背侧撕脱性骨折	足舟骨骨折	1
多发脑白质病变缺血性可能	脑血管供血不足	1
脾血管扩张充血符合淤血性脾肿大	甲状腺良性肿瘤	0
胆总管末端粘液腺癌	腺癌	1
左侧面舌部麻木查因脱髓鞘性	腺癌	0
安装心脏起搏器（含双室起搏、心室同步起搏、体内除颤）	未特指的截瘫	0
双侧额叶基底节区多发腔隙性缺血梗塞灶	腔隙性脑梗死	1
皮脂腺囊肿并感染	皮脂腺囊肿	1
十二指肠隆起型中低分化腺癌	腺癌	1
双侧卵巢中分化浆液-粘液混合性乳头状腺癌	先天性髋关节发育不良	0
右侧小脑半球大面积脑梗塞	大面积脑梗死	1
L2右侧横突锥弓及棘突根部骨质破坏	骨质破坏	1
糖尿病脑转移？	糖尿病	1
肠道DLBCL化疗后复查	弥漫大B细胞淋巴瘤	1
右肺中叶小细胞癌	病态窦房结综合征	0
不孕子宫极度后屈	子宫后屈	1
胃癌维持性化疗	肾错构瘤	0
左下颌下腺腺瘤	腺瘤	1
右上肺小细胞癌	骨盆恶性肿瘤	0
乳腺癌肝转移	肩胛下肌肌腱损伤	0
胃壁间质瘤	感染	0
"""右肾癌术后，免疫力降低,左肾多发囊肿，右肾囊肿"""	肾术后	0
右侧眼睑皮样瘤	眼睑良性肿瘤	1
纵隔淋巴结放化疗后	慢性乙型病毒性肝炎	0
右肺中叶肺大疱	肺大疱	1
肌萎缩原因待查脊髓前角受累可能性大	硬脊膜外血肿	0
双手足发育不良	先天性足畸形	1
低中分化子宫内膜样腺癌	鳞状细胞癌	0
左腕小多角骨及钩骨撕脱性骨折	化学治疗	0
右上肺癌伴全身多发转移（IV期 骨、脑）	脑继发恶性肿瘤	1
肾血管平滑肌脂肪瘤	肾错构瘤	1
被人用拳头及脚打伤全身多处	卵巢恶性肿瘤	0
十二指肠恶性肿瘤术后(恶性黑色素瘤)	高尿酸血症	0
十二指肠球部溃疡合并梗阻	十二指肠梗阻	1
"""2型糖尿病,高脂血症,高血压病,糖尿病伴神经并发症,糖尿病伴肾并发症,动脉硬化性心脏病,糖尿病伴眼并发症"""	恶性肿瘤术后化疗	0
心慌气短	心悸	1
卵巢癌 第七次化疗后	化学治疗	1
周围神经病变保守治疗后	多发性神经病[多发性神经炎/周围神经炎]	1
胃癌术后高血压病	癌	1
宫颈癌化疗	癌	1
额部创伤后不愈	其他特指的手术后状态	0
慢性肺源性心脏心功能失代偿期	心功能不全	1
左胫骨中下段骨折术后	骨折术后	1
CABG术后胸腔积水	胸腔积液	1
高尿酸肝脏功能轻度减退高血糖	急性淋巴细胞白血病	0
TC静脉化疗9程	化学治疗	1
盆腔粘液性肿瘤	口底恶性肿瘤	0
化扁；溃疡性口腔炎；支气管炎	急性化脓性扁桃体炎	1
右大鱼际皮肤软组织裂伤伴动脉损伤	双肺恶性肿瘤	0
先天性肺动脉闭锁	囊性甲状腺肿	0
慢性肺曲菌病	肺曲霉菌病	1
降结肠管状腺瘤伴低级别上皮内瘤变	管状腺瘤	1
腹膜后小细胞恶性肿瘤	扁平足	0
左眼鸟枪弹样视网膜脉络膜病变	脉络膜未特指的疾患	1
食管胃底静脉重度曲张	牙齿磨损	0
骶骨骨肉瘤	快动眼睡眠行为障碍	0
"""小细胞肺癌限局期,化疗止吐，化疗预处理,低钾血症水肿,髋部周围神经和自主神经恶性肿瘤"""	肺恶性肿瘤	1
TC静脉化疗9程	锌缺乏	0
"""上腹胀痛待查，左肺上叶磨玻璃结节,结肠多发息肉 肠镜检查,胃镜检查,预防出血,结肠镜下息肉电切，预防出血,甲状腺癌,胃溃疡"""	结肠息肉	1
下颌骨发育不全	直肠恶性肿瘤	0
癌症化放疗	肾恶性肿瘤	0
避孕问题，女扎术后	结扎输卵管绝育	1
1.右眼老年性白内障；2.左眼白内障术后人工晶体眼；3.双眼玻璃体混浊；4.双眼视网膜动脉硬化	玻璃体混浊	1
"""糖尿病,2型糖尿病,2型糖尿病性视网膜病变,冠状动脉性心脏病"""	2型糖尿病	1
结肠脾区直肠管状腺瘤	输尿管术后	0
唇及颊部扁平苔藓	特发性突聋	0
皮炎(面部皮炎伴感染)	皮炎	1
1.冠心病陈旧前间壁心梗2.高血压3.2型糖尿病	小细胞癌	0
顺产后宫内组织残留	胎盘部分残留不伴出血	1
异位垂体	皮脂腺囊肿	0
右肾细胞Ca	自身免疫性甲状腺炎[桥本病]	0
外伤性C4-5不稳定伴不全瘫	颈椎病	0
鼻衄贫血待查：失血性？血小板减少性紫癜	骨盆部囊肿	0
左下颌下腺腺瘤	慢性肾病	0
子宫肌瘤雕核术后	结肠肝曲恶性肿瘤	0
多脏器功能不全循环呼吸胃肠肾脏凝血	多脏器功能障碍综合征[MODS]	1
"""左肺腺癌,化疗后白细胞减少IV度,血小板减少"""	肌腱炎	0
"""原发性肝癌,慢性乙型病毒性肝炎,肝炎后肝硬变,门脉癌栓"""	胸椎压缩性骨折	0
高热惊厥可能4卵圆孔未闭	左肺上叶恶性肿瘤	0
符合横结肠低级别绒毛管状腺瘤	腋窝占位	0
强直-阵挛性癫痫	仅全面性强直-阵挛发作的癫痫	1
左眼先天性瞳孔异位伴闭锁	急性ST段抬高型心肌梗死	0
腮弓综合征发育筛查	第一、二鳃弓综合征[Goldenhar综合征]	1
右额部皮下脂肪瘤	身体浅表水疱	0
颈部淋巴瘤 化疗	阴茎恶性肿瘤	0
冠心病，缺血性心肌病，糖尿病，肾病	沸水烫伤	0
急性胆囊炎胆囊结石;肠梗阻;	肺的其他疾患	0
孕292周防婴儿佝偻病妊娠期补钙	妊娠状态	1
骶尾部囊肿	垂体腺瘤	0
